Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Turbo,Electric source
100000,1325,MERCEDES-BENZ,X 250,Pickup,Yes,Diesel,2.5,102.0,4.0,Automatic,4x4,Left wheel,Silver,12,False,False
6586,0,TOYOTA,Corolla,Sedan,No,Petrol,1.5,138000.0,4.0,Automatic,Front,Right-hand drive,Silver,2,False,False
10349,0,HONDA,FIT,Hatchback,No,Petrol,1.3,156000.0,4.0,Automatic,Front,Right-hand drive,Silver,4,False,False
26657,0,BMW,528,Sedan,Yes,Petrol,3.0,125000.0,6.0,Tiptronic,Rear,Left wheel,Silver,16,False,False
10036,5603,HYUNDAI,Sonata,Sedan,Yes,LPG,20.0,333686.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
25089,0,სხვა,IVECO DAYLY,Microbus,No,Diesel,2.3,328000.0,4.0,Manual,Rear,Left wheel,White,1,True,False
19130,1194,TOYOTA,Tacoma,Sedan,Yes,Petrol,4.0,57554.0,6.0,Automatic,4x4,Left wheel,Silver,12,False,False
21500,0,MERCEDES-BENZ,ML 280 სასწრაფოდ,Jeep,Yes,Diesel,3.0,215000.0,6.0,Automatic,4x4,Left wheel,Silver,8,False,False
3450,607,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,9626.0,4.0,Automatic,Front,Left wheel,Black,12,False,True
26657,919,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.0,271701.0,6.0,Automatic,4x4,Left wheel,White,12,False,False
14426,1399,LEXUS,RX 450,Jeep,Yes,Petrol,3.5,249112.0,6.0,Automatic,4x4,Left wheel,Grey,0,False,True
1254,1292,BMW,X6,Jeep,Yes,Petrol,3.0,74674.0,6.0,Automatic,4x4,Left wheel,White,12,False,False
97219,0,BMW,640 GRAN-COUPE,Sedan,Yes,Petrol,3.0,71000.0,6.0,Tiptronic,Rear,Left wheel,White,12,True,False
61154,0,LAND ROVER,Range Rover,Jeep,Yes,Diesel,3.6,175000.0,8.0,Tiptronic,4x4,Left wheel,Black,12,True,False
18817,400,CHEVROLET,Volt,Sedan,Yes,Petrol,1.5,70720.0,4.0,Automatic,Front,Left wheel,Black,12,False,True
21012,1077,TOYOTA,CHR,Jeep,Yes,Petrol,2.0,19834.0,4.0,Automatic,Front,Left wheel,Silver,12,False,False
11290,1277,HYUNDAI,Santa FE,Sedan,Yes,Petrol,2.4,10990.0,4.0,Automatic,Front,Left wheel,Black,12,False,False
627,1024,NISSAN,Altima,Sedan,Yes,Petrol,2.5,238342.0,4.0,Automatic,Front,Left wheel,Black,12,False,False
24775,777,TOYOTA,Camry SPORT,Sedan,Yes,Petrol,2.5,96000.0,4.0,Tiptronic,Front,Left wheel,Grey,10,False,False
83107,1325,HYUNDAI,H1,Microbus,Yes,Diesel,2.5,21442.0,4.0,Automatic,Front,Left wheel,White,4,False,False
706,1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907.0,8.0,Automatic,4x4,Left wheel,Black,0,False,False
45445,1249,CHEVROLET,Impala,Sedan,Yes,Petrol,2.5,65496.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
3136,271,TOYOTA,Prius C,Hatchback,Yes,Petrol,1.5,252442.0,4.0,Automatic,Front,Left wheel,Grey,0,False,True
25716,831,FORD,Transit,Goods wagon,No,Diesel,2.4,117277.0,4.0,Manual,Rear,Left wheel,White,4,False,False
282,753,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,93816.0,4.0,Automatic,Front,Left wheel,Black,0,False,True
11102,790,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,186434.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
8311,891,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2.0,109555.0,4.0,Automatic,Front,Left wheel,White,0,False,False
7840,0,MERCEDES-BENZ,E 320,Sedan,Yes,LPG,3.2,170000.0,6.0,Manual,Rear,Left wheel,Green,4,False,False
706,1234,MAZDA,CX-9,Sedan,Yes,Petrol,3.7,271904.0,6.0,Automatic,4x4,Left wheel,Silver,12,False,False
13485,878,TOYOTA,Prius,Hatchback,No,Petrol,1.8,257000.0,4.0,Automatic,Front,Left wheel,Golden,6,False,True
11604,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,51211.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
12544,0,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2.0,15000.0,5.0,Automatic,4x4,Left wheel,White,4,False,False
14950,0,SUBARU,Impreza,Hatchback,No,Petrol,2.0,128000.0,4.0,Variator,4x4,Left wheel,Silver,8,False,False
28852,0,TOYOTA,Corolla,Sedan,Yes,Petrol,1.6,112000.0,4.0,Tiptronic,Front,Left wheel,White,8,False,False
14113,0,MINI,Cooper,Hatchback,Yes,Petrol,1.6,180000.0,4.0,Automatic,Front,Left wheel,White,8,False,False
1500,0,TOYOTA,Hilux,Pickup,Yes,Diesel,2.5,33200.0,4.0,Manual,4x4,Left wheel,White,4,True,False
5959,0,VOLKSWAGEN,Golf,Sedan,No,CNG,1.6,187000.0,4.0,Manual,Front,Left wheel,Silver,4,False,False
33908,833,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,150000.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
13172,900,KIA,Optima,Sedan,No,Petrol,2.4,111746.0,4.0,Automatic,Front,Left wheel,White,0,False,False
549,1017,HYUNDAI,Elantra,Sedan,Yes,Petrol,2.0,87357.0,4.0,Automatic,Front,Left wheel,Blue,12,False,False
9722,609,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,127515.0,4.0,Automatic,Front,Left wheel,Black,12,False,True
12544,0,OPEL,Astra,Hatchback,No,Diesel,1.7,179000.0,4.0,Manual,Front,Left wheel,Silver,6,True,False
2500,0,VAZ,2106,Sedan,No,Petrol,0.3,0.0,4.0,Manual,Rear,Left wheel,Yellow,0,False,False
1568,1172,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,342622.0,6.0,Automatic,4x4,Left wheel,Black,12,False,True
627,1055,MERCEDES-BENZ,E 350,Coupe,Yes,Diesel,3.5,0.0,6.0,Automatic,Rear,Left wheel,Silver,12,False,False
392,779,TOYOTA,Camry,Jeep,Yes,Petrol,2.5,493571.0,4.0,Automatic,Front,Left wheel,Black,12,False,True
9565,919,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.0,171221.0,6.0,Automatic,Rear,Left wheel,Black,12,False,False
21285,691,HONDA,FIT,Hatchback,Yes,Petrol,1.3,68415.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
11290,843,TOYOTA,Prius,Hatchback,No,Petrol,1.5,188000.0,4.0,Variator,Front,Left wheel,Golden,7,False,True
30734,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,200179.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
10381,583,HYUNDAI,I30,Hatchback,Yes,Diesel,1.6,56581.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
8938,1236,HONDA,FIT,Hatchback,No,Petrol,1.3,121000.0,4.0,Variator,Front,Right-hand drive,White,0,False,True
4704,0,MERCEDES-BENZ,320,Coupe,Yes,Petrol,3.2,320000.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
16151,1018,BMW,328,Sedan,Yes,Petrol,3.0,135000.0,6.0,Tiptronic,4x4,Left wheel,Silver,12,False,False
7056,915,BMW,X5,Jeep,Yes,Diesel,3.0,141384.0,6.0,Automatic,4x4,Left wheel,Blue,0,False,False
22580,889,KIA,Optima,Sedan,Yes,Petrol,2.0,62876.0,4.0,Automatic,Front,Left wheel,White,4,False,False
941,586,TOYOTA,Prius,Hatchback,Yes,Petrol,1.8,0.0,4.0,Automatic,Front,Left wheel,Blue,12,False,True
55528,1017,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,84315.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
392,690,LEXUS,RX 450,Jeep,Yes,Petrol,3.5,27038.0,6.0,Automatic,4x4,Left wheel,White,12,False,True
9408,0,FORD,Transit,Microbus,No,Diesel,2.5,270000.0,4.0,Manual,Rear,Right-hand drive,Blue,2,False,False
9565,1058,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,285186.0,6.0,Automatic,Front,Left wheel,Grey,12,False,False
18503,749,KIA,Optima,Sedan,Yes,Petrol,2.4,89920.0,4.0,Tiptronic,Front,Left wheel,Grey,12,False,False
59586,0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.0,0.0,6.0,Tiptronic,4x4,Left wheel,Silver,12,True,False
25716,781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,107000.0,4.0,Automatic,Front,Left wheel,Black,12,False,True
5331,3268,GMC,Acadia,Sedan,Yes,Petrol,5.3,600000.0,8.0,Automatic,Front,Left wheel,Black,12,False,False
13485,690,CHEVROLET,Cruze Premier,Sedan,Yes,Petrol,1.5,112879.0,4.0,Automatic,Front,Left wheel,Black,8,True,False
22900,0,TOYOTA,Prius,Hatchback,No,Petrol,1.8,99000.0,4.0,Variator,Front,Left wheel,White,10,False,True
14454,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,127500.0,4.0,Automatic,Front,Left wheel,White,4,False,False
22894,777,TOYOTA,Camry,Sedan,No,Petrol,2.5,58400.0,4.0,Tiptronic,Front,Left wheel,Grey,12,False,False
31650,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,164805.0,4.0,Automatic,Front,Left wheel,White,4,False,False
6899,0,MERCEDES-BENZ,A 170,Sedan,No,Petrol,1.7,149000.0,4.0,Tiptronic,Front,Right-hand drive,Carnelian red,6,False,False
10663,503,TOYOTA,Prius C,Hatchback,Yes,Petrol,1.5,130000.0,4.0,Automatic,Front,Left wheel,Sky blue,12,False,True
8000,875,TOYOTA,Vitz,Hatchback,No,Petrol,1.0,80000.0,3.0,Variator,Front,Right-hand drive,Silver,2,False,False
5175,919,BMW,740,Sedan,Yes,Petrol,3.0,199536.0,6.0,Automatic,Rear,Left wheel,Silver,12,False,False
7000,874,VOLKSWAGEN,UP,Hatchback,No,Petrol,1.0,64000.0,3.0,Tiptronic,Front,Right-hand drive,White,2,False,False
14426,586,TOYOTA,Prius,Sedan,No,Petrol,1.8,127324.0,4.0,Automatic,Front,Left wheel,Black,5,False,True
220,1399,LEXUS,RX 450,Jeep,Yes,Petrol,3.5,317470.0,6.0,Automatic,4x4,Left wheel,Grey,12,False,True
17876,0,FORD,Transit,Microbus,No,Diesel,2.4,160000.0,4.0,Manual,Rear,Left wheel,White,2,True,False
45633,765,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,59077.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
9722,456,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,241227.0,4.0,Automatic,Front,Left wheel,Silver,12,False,True
24123,642,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,169700.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
18817,0,RENAULT,Clio,Hatchback,No,Diesel,1.5,0.0,4.0,Manual,Front,Left wheel,White,4,True,False
6586,1190,TOYOTA,Tacoma,Sedan,Yes,Petrol,4.0,0.0,6.0,Automatic,Rear,Left wheel,Silver,12,False,False
53154,1017,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,105751.0,4.0,Automatic,Front,Left wheel,White,4,False,False
22266,639,MITSUBISHI,Outlander SPORT,Jeep,No,Petrol,2.0,77000.0,4.0,Tiptronic,4x4,Left wheel,Black,10,False,False
1646,1172,CHEVROLET,Impala,Sedan,Yes,Petrol,3.5,219043.0,6.0,Automatic,Front,Left wheel,Black,12,False,False
29323,765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,81142.0,4.0,Automatic,Front,Left wheel,White,4,False,False
7840,1677,FORD,Transit,Microbus,No,Diesel,2.0,240000.0,4.0,Manual,Front,Left wheel,White,2,True,False
10036,475,FIAT,500L LONG,Coupe,No,Petrol,1.4,83545.0,4.0,Automatic,Front,Left wheel,Black,12,False,False
26096,891,CHEVROLET,Orlando,Jeep,Yes,LPG,2.0,121940.0,4.0,Automatic,Front,Left wheel,White,4,False,False
23521,584,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,75000.0,6.0,Tiptronic,Front,Left wheel,Black,10,False,False
10000,0,FORD,Transit,Goods wagon,No,Diesel,2.0,135000.0,4.0,Manual,Front,Left wheel,White,2,True,False
18503,0,TOYOTA,Camry,Sedan,Yes,Petrol,2.4,248000.0,4.0,Automatic,Front,Left wheel,Red,6,False,True
251,607,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,39552.0,4.0,Automatic,Front,Left wheel,Black,12,False,True
392,481,FORD,Fusion,Sedan,Yes,Petrol,2.0,89758.0,4.0,Automatic,Front,Left wheel,White,0,False,True
19823,501,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,122727.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
35899,770,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,186097.0,4.0,Automatic,Front,Left wheel,White,4,False,False
16935,777,FORD,Fusion,Sedan,No,Petrol,2.5,130000.0,4.0,Automatic,Front,Left wheel,White,10,False,False
35438,1325,MAZDA,CX-9,Sedan,Yes,Petrol,2.5,11746.0,4.0,Automatic,Front,Left wheel,Grey,12,False,False
1333,949,FORD,Ranger,Pickup,Yes,Petrol,2.3,249683.0,4.0,Automatic,Rear,Left wheel,Grey,12,False,False
21012,0,KIA,Optima,Sedan,Yes,Petrol,2.4,101037.0,4.0,Tiptronic,Front,Left wheel,Carnelian red,12,False,False
470,1750,TOYOTA,Highlander,Jeep,Yes,Petrol,3.3,182024.0,6.0,Automatic,4x4,Left wheel,Black,12,False,True
16778,707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,83251.0,4.0,Automatic,Front,Left wheel,White,4,False,False
19914,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,209744.0,4.0,Automatic,Front,Left wheel,White,4,False,False
12544,777,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,127000.0,5.0,Tiptronic,Front,Left wheel,Black,12,False,False
27284,834,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,397915.0,4.0,Automatic,Rear,Left wheel,White,12,False,False
43905,0,TOYOTA,CHR,Jeep,No,Petrol,2.0,23400.0,4.0,Tiptronic,Front,Left wheel,Sky blue,12,False,False
22269,751,JEEP,Compass,Jeep,Yes,Petrol,2.4,165000.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
9722,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,471636.0,4.0,Automatic,Front,Left wheel,Orange,4,False,False
3607,900,CHRYSLER,200,Sedan,Yes,Petrol,2.4,75486.0,4.0,Automatic,Front,Left wheel,Black,12,False,False
13987,642,CHEVROLET,Cruze,Sedan,Yes,Diesel,2.0,104967.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
282,2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,218126.0,8.0,Automatic,4x4,Left wheel,Black,0,False,False
549,585,LEXUS,CT 200h,Hatchback,Yes,Petrol,1.8,65989.0,4.0,Automatic,Front,Left wheel,Silver,12,False,True
470,645,TOYOTA,Prius,Jeep,Yes,Petrol,1.8,353606.0,4.0,Automatic,Front,Left wheel,Grey,12,False,True
23521,777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,88000.0,4.0,Tiptronic,Front,Left wheel,Black,11,False,False
1646,1104,JAGUAR,XJ,Sedan,Yes,Petrol,3.0,54429.0,6.0,Automatic,4x4,Left wheel,White,12,False,False
13998,707,MITSUBISHI,Outlander,Jeep,Yes,Petrol,2.0,100000.0,4.0,Tiptronic,4x4,Left wheel,Black,8,False,False
12544,0,SUZUKI,XL7,Jeep,No,Petrol,2.7,150000.0,6.0,Automatic,4x4,Left wheel,White,4,False,False
16766,836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,205000.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
22840,0,VOLKSWAGEN,Crafter,Microbus,No,Diesel,2.5,200000.0,5.0,Manual,Rear,Left wheel,White,2,True,False
32302,1604,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,5.5,101424.0,8.0,Automatic,4x4,Left wheel,Grey,12,False,False
10976,0,FORD,Transit,Microbus,No,Diesel,2.5,235000.0,4.0,Manual,Front,Left wheel,Grey,4,True,False
784,394,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,102397.0,4.0,Automatic,Front,Left wheel,Black,12,False,True
7840,0,JEEP,Liberty,Jeep,No,Petrol,3.7,150000.0,6.0,Automatic,4x4,Left wheel,Red,0,False,False
35846,1249,HYUNDAI,H1,Universal,Yes,Diesel,2.5,143629.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
16935,503,TOYOTA,Prius C,Hatchback,No,Petrol,1.5,205712.0,4.0,Automatic,Front,Left wheel,Brown,8,False,True
4234,694,CHEVROLET,Aveo,Sedan,Yes,Petrol,1.2,123232.0,4.0,Automatic,Front,Left wheel,White,4,False,False
41083,1760,PORSCHE,Cayenne,Jeep,Yes,Petrol,3.6,37184.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
12231,650,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,182880.0,4.0,Automatic,Front,Left wheel,Black,8,False,False
25559,0,VOLKSWAGEN,Passat sel,Sedan,Yes,Petrol,2.5,75000.0,5.0,Automatic,Front,Left wheel,Silver,6,False,False
6743,1236,HONDA,FIT HIBRID,Hatchback,No,Petrol,1.3,89421.0,4.0,Automatic,Front,Right-hand drive,Black,4,False,True
35309,730,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,112804.0,4.0,Automatic,Front,Left wheel,White,4,False,False
12858,0,TOYOTA,Aqua,Sedan,No,Petrol,1.5,160320.0,4.0,Automatic,Front,Right-hand drive,Silver,4,False,True
2038,353,TOYOTA,Prius,Jeep,Yes,Petrol,1.8,104795.0,4.0,Automatic,Front,Left wheel,White,12,False,True
12074,574,HONDA,Insight EX,Sedan,No,Petrol,1.3,222000.0,4.0,Tiptronic,Front,Left wheel,Grey,8,False,True
5802,505,FORD,Fusion,Jeep,Yes,Petrol,2.0,53013.0,4.0,Automatic,Front,Left wheel,Grey,12,False,True
157,1363,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,189704.0,8.0,Automatic,4x4,Left wheel,Grey,0,False,False
3136,0,AUDI,A6,Sedan,Yes,Petrol,2.8,299689.0,6.0,Tiptronic,Front,Left wheel,Silver,6,False,False
19444,502,FORD,Fusion,Sedan,No,Petrol,1.5,100000.0,4.0,Automatic,Front,Left wheel,Black,8,True,False
282,2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,218126.0,8.0,Automatic,4x4,Left wheel,Black,0,False,False
15053,0,HAVAL,H6,Jeep,Yes,Petrol,1.5,28000.0,4.0,Manual,Front,Left wheel,Black,12,True,False
16621,0,VOLKSWAGEN,CC R line,Sedan,Yes,Petrol,2.0,177000.0,4.0,Automatic,Front,Left wheel,Black,12,True,False
392,781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,314373.0,4.0,Automatic,Front,Left wheel,Grey,12,False,True
100,0,BMW,X5,Jeep,Yes,LPG,4.4,10000.0,8.0,Tiptronic,4x4,Left wheel,Silver,8,False,False
6272,1079,TOYOTA,CHR,Jeep,Yes,Petrol,2.0,18754.0,4.0,Automatic,Front,Left wheel,Red,12,False,False
8467,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,600000.0,4.0,Automatic,Front,Left wheel,Orange,4,False,False
45,0,HONDA,FIT,Sedan,Yes,Petrol,1.3,180000.0,12.0,Automatic,Front,Right-hand drive,Black,2,False,False
5000,0,OPEL,Astra,Goods wagon,No,Diesel,2.0,0.0,4.0,Manual,Front,Left wheel,Blue,4,True,False
54932,891,FORD,Taurus,Sedan,Yes,Petrol,2.0,42554.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
26971,1249,MAZDA,Mazda 6 TOURING,Sedan,Yes,Petrol,2.5,31694.0,4.0,Automatic,Front,Left wheel,Black,10,False,False
9722,1211,BMW,328,Sedan,Yes,Petrol,3.0,105000.0,6.0,Tiptronic,Rear,Left wheel,Grey,2,False,False
314,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,149486.0,6.0,Automatic,4x4,Left wheel,Silver,12,False,False
40142,1202,MITSUBISHI,Outlander,Jeep,No,Petrol,2.4,60800.0,4.0,Variator,4x4,Left wheel,Grey,12,False,False
5950,0,MERCEDES-BENZ,E 220,Sedan,Yes,Diesel,2.2,289350.0,4.0,Automatic,Rear,Left wheel,Green,6,False,False
15994,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,240572.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
8154,585,TOYOTA,Prius,Hatchback,Yes,Petrol,1.8,173933.0,4.0,Automatic,Front,Left wheel,Silver,10,False,True
15681,0,BMW,X5,Jeep,Yes,Petrol,4.4,600000.0,6.0,Automatic,Rear,Left wheel,Brown,0,False,False
34074,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,154115.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
12858,0,TOYOTA,Prius,Hatchback,No,Petrol,1.5,122500.0,4.0,Variator,Front,Left wheel,Black,6,False,True
3136,475,CHEVROLET,Volt,Hatchback,Yes,Petrol,1.4,162190.0,4.0,Automatic,Front,Left wheel,Blue,0,False,True
110,2225,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,0.0,8.0,Automatic,4x4,Left wheel,White,0,False,False
28423,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,190000.0,4.0,Automatic,Front,Left wheel,White,4,False,False
1411,1624,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,266061.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
3763,0,VOLKSWAGEN,Golf,Hatchback,No,Petrol,1.8,0.0,4.0,Automatic,Front,Left wheel,Blue,0,False,False
21000,2265,HONDA,Fred,Minivan,Yes,Petrol,1.5,6800.0,4.0,Automatic,Front,Right-hand drive,Grey,2,False,False
15681,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,263886.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
35005,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,113293.0,4.0,Automatic,Front,Left wheel,White,4,False,False
10381,687,CHEVROLET,Lacetti,Sedan,Yes,Petrol,1.6,122590.0,4.0,Automatic,Front,Left wheel,White,4,False,False
314,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,26802.0,4.0,Automatic,Rear,Left wheel,Black,12,False,False
12544,0,FORD,Transit,Goods wagon,No,Diesel,2.5,207888.0,4.0,Manual,Rear,Left wheel,White,0,True,False
21326,0,KIA,Optima,Sedan,No,Petrol,2.0,166400.0,6.0,Automatic,Front,Left wheel,White,6,False,False
9408,1268,TOYOTA,Aqua,Hatchback,No,Petrol,1.5,120000.0,4.0,Variator,Front,Right-hand drive,Silver,2,False,True
6272,1360,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,202651.0,8.0,Automatic,4x4,Left wheel,Black,0,False,False
470,382,FORD,Fusion,Sedan,Yes,Petrol,2.0,367720.0,4.0,Automatic,Front,Left wheel,White,0,False,True
3763,584,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,110685.0,4.0,Automatic,Front,Left wheel,White,12,False,False
10976,528,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,75000.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
31220,696,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,256000.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
23521,0,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,144000.0,4.0,Automatic,Front,Left wheel,Black,6,False,False
58338,831,HYUNDAI,Tucson,Jeep,Yes,Petrol,1.6,43420.0,4.0,Automatic,Front,Left wheel,White,4,False,False
76835,0,MERCEDES-BENZ,CLA 45 AMG,Sedan,Yes,Petrol,2.0,66000.0,4.0,Tiptronic,4x4,Left wheel,Black,12,True,False
47042,1646,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,106918.0,8.0,Automatic,4x4,Left wheel,Black,0,False,False
21805,1024,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,58958.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
941,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,260771.0,8.0,Automatic,4x4,Left wheel,Black,0,False,False
1500,0,DODGE,Durango,Jeep,No,Petrol,4.7,0.0,8.0,Automatic,4x4,Left wheel,Black,7,False,False
14113,915,BMW,X5,Jeep,Yes,Diesel,3.0,110715.0,6.0,Automatic,4x4,Left wheel,White,0,False,False
13799,0,DODGE,Caliber,Universal,No,Petrol,2.0,63000.0,4.0,Automatic,Front,Left wheel,Black,6,False,False
20814,919,HYUNDAI,Grandeur,Sedan,Yes,Petrol,3.0,215833.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
9408,0,HONDA,FIT,Hatchback,No,Petrol,1.5,180000.0,4.0,Variator,Front,Right-hand drive,Blue,4,False,False
10663,0,NISSAN,Serena,Minivan,Yes,Petrol,2.0,117000.0,4.0,Automatic,Front,Right-hand drive,Black,12,False,False
20385,0,NISSAN,Murano,Jeep,Yes,CNG,3.5,155200.0,6.0,Automatic,4x4,Left wheel,Silver,8,False,False
9377,1090,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,53391.0,4.0,Automatic,Front,Left wheel,White,4,False,False
30517,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,151854.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
8500,0,FORD,Transit CL,Microbus,No,Diesel,2.5,2582.0,4.0,Manual,Rear,Left wheel,Blue,0,False,False
12544,0,MERCEDES-BENZ,C 230,Sedan,Yes,Petrol,1.8,153000.0,4.0,Automatic,Rear,Left wheel,Silver,6,True,False
52687,1055,MERCEDES-BENZ,ML 350 4 MATIC,Jeep,Yes,Petrol,3.5,78000.0,6.0,Tiptronic,4x4,Left wheel,Black,12,False,False
13000,0,MERCEDES-BENZ,E 500,Sedan,Yes,Petrol,5.0,168000.0,8.0,Tiptronic,Rear,Left wheel,Black,12,False,False
8200,0,HONDA,Cr-v,Jeep,No,CNG,2.0,69000.0,4.0,Automatic,4x4,Right-hand drive,Silver,6,False,False
28789,694,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,93576.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
188,289,FORD,Escape,Sedan,Yes,Petrol,0.4,209843.0,4.0,Automatic,Front,Left wheel,Grey,0,False,True
94,441,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,261928.0,4.0,Automatic,Front,Left wheel,Black,0,False,True
11917,742,OPEL,Astra,Goods wagon,No,Diesel,1.3,149000.0,4.0,Manual,Front,Left wheel,Black,12,True,False
549,690,CHEVROLET,Malibu,Sedan,Yes,Petrol,1.5,229003.0,4.0,Automatic,Front,Left wheel,Black,12,False,False
12231,425,KIA,Picanto,Sedan,Yes,Petrol,1.0,39625.0,3.0,Automatic,Front,Left wheel,Beige,4,False,False
8311,0,BMW,523,Sedan,No,Petrol,2.3,200000.0,6.0,Manual,Rear,Left wheel,Blue,12,False,False
57607,784,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,15000.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
13799,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,30258.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
